RefId,IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost,ModelSimple,Doors,USRegion
59442,0,4/29/2010,MANHEIM,2003,7,GMC,ENVOY 2WD 6C,SLE,UTILITY 4.2L SLE,WHITE,AUTO,1.0,Alloy,75589,AMERICAN,MEDIUM SUV,GM,5906.0,7046.0,9634.0,10897.0,5321.0,6511.0,9139.0,10498.0,,,16926,92337,CA,8235.0,0,1455,ENVOY,4D,West
8311,0,6/7/2010,MANHEIM,2006,4,DODGE,STRATUS 4C,SXT,SEDAN,BLUE,AUTO,1.0,Alloy,87034,AMERICAN,MEDIUM,CHRYSLER,4370.0,5482.0,7479.0,8888.0,4094.0,5126.0,7363.0,8648.0,,,8172,27542,NC,5600.0,0,1243,STRATUS,4D,South
31482,0,5/22/2009,OTHER,2008,1,DODGE,AVENGER 4C 2.4L I4 S,SE,SEDAN,GREY,AUTO,2.0,Covers,48475,AMERICAN,MEDIUM,CHRYSLER,8196.0,9044.0,9352.0,10268.0,8196.0,9044.0,9352.0,10268.0,,,99761,27407,NC,8200.0,0,834,AVENGER,4D,South
44865,0,2/24/2009,OTHER,2006,3,PONTIAC,GRAND PRIX 3.8L V6 S,BAS,SEDAN,BEIGE,AUTO,1.0,Alloy,83181,AMERICAN,LARGE,GM,6984.0,8369.0,8043.0,9539.0,7495.0,8876.0,8595.0,10086.0,,,8655,35613,AL,7275.0,0,2152,GRAND PRIX,4D,South
13312,0,12/20/2010,MANHEIM,2005,5,DODGE,MAGNUM V6,SE,WAGON 2.7L,GREY,AUTO,2.0,Covers,83441,AMERICAN,SPECIALTY,CHRYSLER,6247.0,7697.0,10085.0,11622.0,5903.0,7422.0,8876.0,10879.0,NO,GREEN,19638,27542,NC,7500.0,0,1503,MAGNUM,,South
16335,0,4/1/2009,MANHEIM,2001,8,DODGE,INTREPID 3.5L V6 MPI,R/T,SEDAN R/T,RED,AUTO,3.0,Special,90358,AMERICAN,LARGE,CHRYSLER,2369.0,3333.0,3059.0,4100.0,2369.0,3333.0,3059.0,4100.0,,,20928,32824,FL,4000.0,0,2362,INTREPID,4D,South
45029,0,11/3/2009,OTHER,2007,2,CHEVROLET,IMPALA,LS,SEDAN LS,BLACK,AUTO,2.0,Covers,94385,AMERICAN,LARGE,GM,7389.0,8464.0,8480.0,9641.0,8231.0,9466.0,11598.0,13020.0,,,25100,35613,AL,7125.0,0,2351,IMPALA,4D,South
2068,0,6/28/2010,ADESA,2005,5,CHEVROLET,TRAILBLAZER 2WD 6C,LS,SUV 4.2L,SILVER,AUTO,1.0,Alloy,73726,AMERICAN,MEDIUM SUV,GM,7720.0,9113.0,11876.0,13322.0,7144.0,8662.0,10988.0,12914.0,,,19619,33619,FL,6800.0,0,1155,TRAILBLAZER,4D,South
386,0,11/29/2010,ADESA,2004,6,FORD,EXPLORER 2WD V6,XLS,SUV 4.0L FFV XLS,RED,AUTO,1.0,Alloy,77281,AMERICAN,MEDIUM SUV,FORD,4476.0,5796.0,8128.0,9434.0,4148.0,5143.0,7655.0,8549.0,,,20740,33619,FL,6350.0,0,1155,EXPLORER,4D,South
20535,1,3/18/2009,MANHEIM,2004,5,SATURN,VUE 2WD 4C 2.2L I4 M,,CUV 2.2L,GREY,AUTO,1.0,Alloy,51513,AMERICAN,MEDIUM SUV,GM,4231.0,5327.0,5069.0,6253.0,3872.0,4915.0,4682.0,5808.0,,,19064,75236,TX,5470.0,0,1251,VUE,4D,South
9694,0,4/7/2009,MANHEIM,2003,6,FORD,EXPEDITION 2WD V8 4.,XLT,SUV 4.6L XLT,GREY,AUTO,1.0,Alloy,73370,AMERICAN,LARGE SUV,FORD,7188.0,8484.0,8263.0,9663.0,7188.0,8484.0,8263.0,9663.0,,,20740,21075,MD,7035.0,0,1338,EXPEDITION,4D,South
11993,0,1/19/2010,OTHER,2005,5,PONTIAC,G6 V6,GT,SEDAN GT,BLUE,AUTO,1.0,Alloy,86262,AMERICAN,MEDIUM,GM,6372.0,7551.0,10573.0,12578.0,7236.0,8505.0,9814.0,10882.0,,,3453,84104,UT,6960.0,0,1373,G6,4D,West
61830,0,10/30/2009,ADESA,2005,4,CHEVROLET,EQUINOX FWD V6 3.4L,LT,SUV LT,WHITE,AUTO,1.0,Alloy,78014,AMERICAN,MEDIUM SUV,GM,6807.0,8382.0,7852.0,9553.0,6671.0,8391.0,10553.0,13238.0,,,16926,91752,CA,8255.0,0,1389,EQUINOX,4D,West
44554,0,3/11/2009,MANHEIM,2006,3,CHRYSLER,TOWN & COUNTRY 2WD V,BAS,MINIVAN 3.3L,RED,AUTO,2.0,Covers,68657,AMERICAN,VAN,CHRYSLER,5149.0,5994.0,6061.0,6974.0,6782.0,7464.0,7825.0,8561.0,,,17212,64161,MO,5890.0,0,1411,TOWN & COUNTRY,,Midwest
19994,0,2/15/2010,OTHER,2003,7,CHEVROLET,TRAILBLAZER 4WD 6C,LS,SUV 4.2L LS,GREY,AUTO,1.0,Alloy,91544,AMERICAN,MEDIUM SUV,GM,5358.0,6652.0,8940.0,10587.0,5801.0,7057.0,9469.0,10587.0,,,20234,95673,CA,7805.0,0,2651,TRAILBLAZER,4D,West
48219,0,12/7/2010,MANHEIM,2007,3,DODGE,CALIBER,SXT,WAGON SXT,BLUE,AUTO,2.0,Covers,69306,AMERICAN,MEDIUM,CHRYSLER,6721.0,7990.0,10461.0,11745.0,6418.0,7794.0,10321.0,11735.0,,,5546,33314,FL,6635.0,0,825,CALIBER,4D,South
6780,0,8/6/2010,MANHEIM,2007,3,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER 3.9L LS,WHITE,AUTO,2.0,Covers,87217,AMERICAN,VAN,GM,6863.0,7815.0,10484.0,11605.0,6726.0,7669.0,10652.0,11551.0,,,99750,85040,AZ,5600.0,0,2282,UPLANDER,,West
50861,0,4/21/2010,MANHEIM,2007,3,JEEP,LIBERTY 2WD V6,SPO,SUV,BLACK,AUTO,1.0,Alloy,60498,AMERICAN,SMALL SUV,CHRYSLER,10706.0,12434.0,14098.0,15891.0,9910.0,11431.0,13722.0,14793.0,,,19662,78219,TX,8240.0,0,630,LIBERTY,4D,South
20946,0,4/2/2010,MANHEIM,2005,5,SATURN,VUE 2WD 4C,,CUV 2.2L,BLACK,AUTO,1.0,Alloy,80452,AMERICAN,MEDIUM SUV,GM,5589.0,6802.0,8736.0,10581.0,4329.0,5643.0,7944.0,10355.0,,,25100,75236,TX,6150.0,0,1763,VUE,4D,South
13945,0,3/25/2009,OTHER,2003,6,DODGE,1500 RAM PICKUP 2WD,LAR,QUAD CAB 4.7L,GREEN,AUTO,1.0,Alloy,92466,AMERICAN,LARGE TRUCK,CHRYSLER,5290.0,6041.0,6213.0,7024.0,5290.0,6041.0,6213.0,7024.0,,,17212,75020,TX,8200.0,0,1353,1500 RAM PICKUP,,South
57814,0,11/11/2009,ADESA,2007,2,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.5L,WHITE,AUTO,2.0,Covers,77018,AMERICAN,VAN,GM,7356.0,8787.0,8444.0,9990.0,5717.0,6520.0,9179.0,10469.0,,,17212,77086,TX,6600.0,0,2091,UPLANDER,,South
6460,0,4/20/2010,MANHEIM,2007,3,CHRYSLER,PACIFICA FWD,BAS,SPORT,BLUE,AUTO,2.0,Covers,87933,AMERICAN,CROSSOVER,CHRYSLER,10169.0,12187.0,14016.0,16012.0,9699.0,11452.0,13759.0,15343.0,,,835,85040,AZ,8440.0,0,1503,PACIFICA,4D,West
23239,0,8/12/2010,MANHEIM,2005,5,CHRYSLER,PACIFICA AWD,TOU,SPORT TOURING,GOLD,AUTO,1.0,Alloy,87579,AMERICAN,CROSSOVER,CHRYSLER,8067.0,9545.0,12166.0,13709.0,7403.0,8578.0,11103.0,12548.0,,,18880,29532,SC,9285.0,0,2022,PACIFICA,4D,South
58062,0,9/8/2010,ADESA,2005,5,DODGE,DURANGO 4WD V8,SLT,SUV 5.7L SLT,MAROON,AUTO,1.0,Alloy,95072,AMERICAN,MEDIUM SUV,CHRYSLER,9612.0,11562.0,13652.0,15154.0,8678.0,10425.0,12776.0,14602.0,,,52644,77086,TX,9900.0,0,1918,DURANGO,4D,South
23758,0,12/22/2010,MANHEIM,2007,3,CHRYSLER,PT CRUISER,BAS,SEDAN,SILVER,AUTO,2.0,Covers,70651,AMERICAN,MEDIUM,CHRYSLER,5360.0,6349.0,8800.0,9585.0,5865.0,7263.0,9017.0,10295.0,NO,GREEN,23359,92807,CA,5430.0,0,1389,PT CRUISER,4D,West
32735,0,6/2/2009,MANHEIM,2007,2,CHEVROLET,UPLANDER FWD V6 3.9L,LS,PASSENGER EXT 3.5L LS,SILVER,AUTO,1.0,Alloy,74960,AMERICAN,VAN,GM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3453,80022,CO,6380.0,0,2091,UPLANDER,,West
50443,0,8/19/2009,MANHEIM,2007,2,DODGE,CALIBER 2.0L I4 SFI,SXT,WAGON SXT,WHITE,AUTO,2.0,Covers,60559,AMERICAN,MEDIUM,CHRYSLER,8520.0,10176.0,9702.0,11490.0,8771.0,10434.0,9973.0,11769.0,,,18822,78219,TX,6425.0,0,825,CALIBER,4D,South
29285,0,10/5/2009,OTHER,2008,1,CHRYSLER,PT CRUISER 2.4L I4 S,BAS,SEDAN,RED,AUTO,2.0,Covers,51515,AMERICAN,MEDIUM,CHRYSLER,7220.0,7708.0,8298.0,8825.0,6402.0,6949.0,9653.0,10060.0,,,99761,74135,OK,6300.0,0,1086,PT CRUISER,4D,South
24417,0,10/14/2009,OTHER,2002,7,PONTIAC,SUNFIRE 2.2L I4 MPI,SE,COUPE SE,WHITE,AUTO,,,77449,AMERICAN,COMPACT,GM,2330.0,3166.0,3016.0,3919.0,1928.0,2610.0,5101.0,6906.0,,,18880,29697,SC,3900.0,0,1455,SUNFIRE,2D,South
28809,0,8/19/2009,MANHEIM,2005,4,CHEVROLET,TRAILBLAZER 4WD 6C 4,LS,SUV 4.2L LS,GREY,AUTO,1.0,Alloy,93701,AMERICAN,MEDIUM SUV,GM,9104.0,10799.0,10332.0,12163.0,9254.0,11323.0,10494.0,12729.0,,,22916,80011,CO,7570.0,0,2351,TRAILBLAZER,4D,West
10964,1,11/2/2009,MANHEIM,2004,5,CHEVROLET,VENTURE AWD V6,LS,PASSENGER EXT 3.4L LS,WHITE,AUTO,1.0,Alloy,68335,AMERICAN,VAN,GM,6425.0,7171.0,7439.0,8245.0,5714.0,7552.0,9197.0,11744.0,,,18880,27542,NC,5600.0,0,4982,VENTURE,,South
39659,0,1/14/2010,MANHEIM,2007,3,KIA,SPECTRA,EX,SEDAN EX,WHITE,AUTO,2.0,Covers,72050,OTHER ASIAN,MEDIUM,OTHER,5367.0,6370.0,8849.0,9989.0,5744.0,6831.0,9409.0,10324.0,,,835,85353,AZ,4830.0,0,569,SPECTRA,4D,West
63083,0,10/5/2010,MANHEIM,2006,4,CHEVROLET,COBALT,LS,SEDAN LS,RED,AUTO,2.0,Covers,87244,AMERICAN,COMPACT,GM,4626.0,5790.0,7702.0,8962.0,4517.0,5620.0,7628.0,8808.0,,,52598,28625,NC,6170.0,0,853,COBALT,4D,South
37797,0,3/18/2010,MANHEIM,2004,6,HONDA,ACCORD V6,LX,SEDAN LX AUTO,BLACK,AUTO,1.0,Alloy,75098,TOP LINE ASIAN,MEDIUM,OTHER,0.0,0.0,0.0,0.0,7286.0,8125.0,10488.0,11353.0,,,22916,89120,NV,8685.0,0,1155,ACCORD,4D,West
48369,0,10/22/2009,MANHEIM,2003,6,DODGE,DURANGO 4WD V8 4.7L,SLT,SUV 4.7L SLT,GREY,AUTO,1.0,Alloy,80968,AMERICAN,MEDIUM SUV,CHRYSLER,5085.0,6804.0,5992.0,7848.0,5188.0,6620.0,9001.0,10436.0,,,18111,47129,IN,6270.0,0,2063,DURANGO,4D,Midwest
64706,0,12/8/2010,ADESA,2008,2,DODGE,CALIBER,SE,WAGON,GREY,AUTO,2.0,Covers,73389,AMERICAN,MEDIUM,CHRYSLER,6865.0,7923.0,10217.0,11344.0,7896.0,9282.0,11688.0,12942.0,NO,GREEN,21053,85226,AZ,6385.0,0,920,CALIBER,4D,West
7375,0,11/5/2009,MANHEIM,2004,5,MERCURY,SABLE,LS,SEDAN LS PREMIUM,GOLD,AUTO,1.0,Alloy,85797,AMERICAN,MEDIUM,FORD,4144.0,5438.0,4976.0,6373.0,2821.0,3935.0,6586.0,7578.0,,,18111,30272,GA,4785.0,0,983,SABLE,4D,South
57384,1,3/23/2010,OTHER,2005,5,SUZUKI,FORENZA,S,SEDAN,WHITE,AUTO,2.0,Covers,52018,OTHER ASIAN,MEDIUM,OTHER,3594.0,4404.0,6774.0,7481.0,3012.0,3908.0,5632.0,6631.0,,,19619,46239,IN,4585.0,0,505,FORENZA,4D,Midwest
64120,0,12/9/2009,ADESA,2006,3,CHEVROLET,IMPALA,LT,SEDAN LT 3.5L,WHITE,AUTO,1.0,Alloy,78136,AMERICAN,LARGE,GM,6429.0,7647.0,10359.0,11571.0,7193.0,8575.0,10640.0,12191.0,,,21053,85226,AZ,7940.0,0,1974,IMPALA,4D,West
22206,1,8/5/2009,MANHEIM,2004,5,JEEP,GRAND CHEROKEE 2WD V,LAR,WAGON LAREDO,SILVER,AUTO,1.0,Alloy,58189,AMERICAN,MEDIUM SUV,CHRYSLER,6157.0,7558.0,7150.0,8663.0,6775.0,8006.0,7817.0,9146.0,,,23359,92807,CA,6820.0,0,1417,GRAND CHEROKEE,4D,West
55282,0,3/22/2010,OTHER,2008,2,DODGE,CALIBER,SE,WAGON,WHITE,AUTO,2.0,Covers,49899,AMERICAN,MEDIUM,CHRYSLER,7991.0,8469.0,11882.0,12239.0,7661.0,8350.0,11321.0,11966.0,,,99761,74135,OK,7500.0,0,693,CALIBER,4D,South
54565,0,6/25/2010,OTHER,2002,8,DODGE,CARAVAN FWD V6,SE,MINIVAN 3.3L FFV SE,BLUE,AUTO,2.0,Covers,19070,AMERICAN,VAN,CHRYSLER,3919.0,5867.0,6134.0,7433.0,3828.0,5339.0,6614.0,7872.0,,,99750,90650,CA,6700.0,0,1301,CARAVAN,,West
20717,0,8/19/2009,MANHEIM,2006,3,CHRYSLER,300 2.7L V6 MPI,BAS,SEDAN,GREEN,AUTO,2.0,Covers,72505,AMERICAN,SPECIALTY,CHRYSLER,9514.0,11188.0,10775.0,12583.0,9084.0,10645.0,10311.0,11997.0,,,20833,75236,TX,9040.0,0,1389,300,4D,South
51081,0,12/16/2009,OTHER,2006,3,CHEVROLET,IMPALA,LT,SEDAN LT 3.5L,RED,AUTO,1.0,Alloy,56696,AMERICAN,LARGE,GM,6412.0,7685.0,10105.0,12087.0,7320.0,8704.0,10294.0,12133.0,,,835,85009,AZ,8005.0,0,1500,IMPALA,4D,West
4078,0,5/18/2010,OTHER,2003,7,GMC,ENVOY XL 2WD 6C,SLE,UTILITY 4.2L SLE,GREY,AUTO,1.0,Alloy,96026,AMERICAN,MEDIUM SUV,GM,6314.0,7760.0,10191.0,11306.0,5571.0,6886.0,9028.0,10018.0,,,20833,75061,TX,8175.0,0,1641,ENVOY XL,4D,South
70801,1,8/6/2009,ADESA,2007,2,FORD,FIVE HUNDRED 3.0L V6,SEL,SEDAN SEL AWD,GOLD,AUTO,,,77800,AMERICAN,LARGE,FORD,8746.0,11569.0,9946.0,12995.0,8746.0,11569.0,9946.0,12995.0,,,19662,78227,TX,7825.0,0,1623,FIVE HUNDRED,4D,South
65970,0,4/23/2009,ADESA,2004,5,DODGE,DURANGO 4WD V8 5.7L,LIM,SUV 5.7L,RED,AUTO,1.0,Alloy,72264,AMERICAN,MEDIUM SUV,CHRYSLER,9661.0,11438.0,10934.0,12853.0,8611.0,10893.0,9800.0,12264.0,,,17675,28273,NC,9455.0,0,1623,DURANGO,4D,South
14589,0,6/24/2009,OTHER,2004,5,KIA,OPTIMA 4C 2.4L I4 MP,EX,SEDAN LX,BLUE,AUTO,1.0,Alloy,64747,OTHER ASIAN,MEDIUM,OTHER,3402.0,4773.0,4174.0,5655.0,3402.0,4773.0,4174.0,5655.0,,,18111,29697,SC,4800.0,0,728,OPTIMA,4D,South
45430,0,6/10/2010,OTHER,2005,5,DODGE,STRATUS 4C,SXT,SEDAN,GREY,AUTO,2.0,Covers,82970,AMERICAN,MEDIUM,CHRYSLER,3538.0,4355.0,6947.0,7828.0,3435.0,4860.0,6910.0,8155.0,,,22916,80229,CO,4815.0,0,1243,STRATUS,4D,West
4974,0,6/19/2009,MANHEIM,2002,7,CHEVROLET,TRAILBLAZER 4WD 6C 4,LS,SUV 4.2L LS,WHITE,AUTO,1.0,Alloy,30138,AMERICAN,MEDIUM SUV,GM,4815.0,5849.0,5700.0,6817.0,4815.0,5849.0,5700.0,6817.0,,,20234,85040,AZ,9400.0,0,1481,TRAILBLAZER,4D,West
54892,0,6/23/2010,OTHER,2005,5,DODGE,STRATUS 4C,SXT,SEDAN,WHITE,AUTO,2.0,Covers,80582,AMERICAN,MEDIUM,CHRYSLER,3346.0,4580.0,6858.0,7778.0,3745.0,5220.0,6965.0,8620.0,,,17212,73108,OK,4970.0,0,1243,STRATUS,4D,South
40671,1,2/26/2009,MANHEIM,2005,4,CHEVROLET,IMPALA 3.4L V6 SFI,BAS,SEDAN,SILVER,AUTO,2.0,Covers,76662,AMERICAN,LARGE,GM,5080.0,6276.0,5986.0,7278.0,5128.0,6460.0,6038.0,7477.0,,,18111,29532,SC,5855.0,0,1974,IMPALA,4D,South
62954,0,7/20/2010,MANHEIM,2004,6,PONTIAC,GRAND AM V6,GT,COUPE GT,SILVER,AUTO,1.0,Alloy,89582,AMERICAN,MEDIUM,GM,4497.0,5220.0,7768.0,8444.0,4041.0,5298.0,7576.0,9359.0,,,17675,28625,NC,5495.0,0,2412,GRAND AM,2D,South
19734,0,9/14/2009,OTHER,2005,4,KIA,SPECTRA 2.0L I4 EFI,EX,SEDAN EX,SILVER,AUTO,1.0,Alloy,79197,OTHER ASIAN,MEDIUM,OTHER,4000.0,5254.0,4820.0,6174.0,3528.0,4192.0,6483.0,7448.0,,,21053,95673,CA,4290.0,0,569,SPECTRA,4D,West
55707,0,10/12/2010,OTHER,2009,1,CHRYSLER,PT CRUISER,BAS,SEDAN,WHITE,AUTO,2.0,Covers,38635,AMERICAN,MEDIUM,CHRYSLER,7112.0,7490.0,10645.0,11211.0,8878.0,9609.0,11908.0,12888.0,NO,GREEN,99761,74135,OK,7000.0,0,882,PT CRUISER,4D,South
52209,0,10/6/2010,MANHEIM,2005,5,DODGE,DURANGO 4WD V8,ST,SUV 4.7L,BLACK,AUTO,3.0,Special,61740,AMERICAN,MEDIUM SUV,CHRYSLER,7233.0,9067.0,11048.0,12984.0,7698.0,9213.0,11950.0,13430.0,,,25100,78219,TX,10090.0,0,1411,DURANGO,4D,South
60400,1,11/19/2010,ADESA,2005,5,MITSUBISHI,LANCER,ES,SEDAN ES,BEIGE,AUTO,,,53366,OTHER ASIAN,COMPACT,OTHER,4118.0,5038.0,7441.0,8614.0,4082.0,5014.0,7630.0,8831.0,,,52117,37771,TN,5085.0,0,505,LANCER,4D,South
46616,0,2/3/2010,MANHEIM,2006,4,CHEVROLET,HHR,LT,SUV 2.2L LS,RED,AUTO,1.0,Alloy,57808,AMERICAN,MEDIUM,GM,5222.0,6311.0,9432.0,10639.0,6459.0,7633.0,10432.0,12290.0,,,5546,33809,FL,7720.0,0,671,HHR,4D,South
59474,0,5/13/2010,MANHEIM,2007,3,CHRYSLER,SEBRING 4C,BAS,SEDAN,GREY,AUTO,2.0,Covers,44894,AMERICAN,MEDIUM,CHRYSLER,7729.0,8859.0,10974.0,12082.0,7432.0,8605.0,10829.0,12159.0,,,16926,92337,CA,8735.0,0,834,SEBRING,4D,West
27561,0,1/28/2009,MANHEIM,2005,4,CHEVROLET,1500 SILVERADO PICKU,BAS,EXT CAB 5.3L,RED,AUTO,1.0,Alloy,88931,AMERICAN,LARGE TRUCK,GM,11539.0,14342.0,12962.0,15989.0,12541.0,15502.0,14044.0,17242.0,,,3453,80011,CO,10925.0,0,2152,1500 SILVERADO PICKU,,West
71162,0,8/11/2010,ADESA,2006,4,DODGE,1500 RAM PICKUP 2WD,LAR,QUAD CAB 4.7L,WHITE,AUTO,2.0,Covers,87992,AMERICAN,LARGE TRUCK,CHRYSLER,9721.0,12202.0,13714.0,16225.0,8797.0,10788.0,13128.0,15195.0,,,21053,85226,AZ,10680.0,0,983,1500 RAM PICKUP,,West
16590,1,9/9/2009,MANHEIM,2005,4,FORD,FOCUS 2.0L I4 SFI,ZX4,SEDAN ZX4,WHITE,AUTO,2.0,Covers,89259,AMERICAN,COMPACT,FORD,3873.0,5072.0,4683.0,5978.0,4140.0,5465.0,4971.0,6402.0,,,20928,32824,FL,4200.0,0,1243,FOCUS,4D,South
34840,0,1/28/2009,MANHEIM,2005,4,FORD,EXPEDITION 2WD V8 5.,XLT,SUV 5.4L XLT,GREEN,AUTO,1.0,Alloy,75284,AMERICAN,LARGE SUV,FORD,8958.0,10339.0,10175.0,11666.0,10120.0,11680.0,11430.0,13114.0,,,19064,75236,TX,9495.0,0,1038,EXPEDITION,4D,South
5133,0,10/20/2009,MANHEIM,2005,4,CHEVROLET,AVALANCHE 1500 2WD V,150,SUV-PICKUP 5.3L,BLACK,AUTO,1.0,Alloy,88249,AMERICAN,LARGE TRUCK,GM,12139.0,14467.0,13610.0,16124.0,9653.0,11644.0,14821.0,17400.0,,,835,85040,AZ,11440.0,0,1373,AVALANCHE 1500,4D,West
17341,0,7/13/2010,MANHEIM,2006,4,NISSAN,ALTIMA,BAS,SEDAN,SILVER,AUTO,1.0,Alloy,89034,TOP LINE ASIAN,MEDIUM,OTHER,7276.0,8781.0,10936.0,12201.0,7230.0,8794.0,11036.0,12321.0,,,25100,77041,TX,8000.0,0,723,ALTIMA,4D,South
30087,0,6/2/2010,MANHEIM,2006,4,CHEVROLET,HHR,LS,SUV 2.2L LS,BLACK,AUTO,2.0,Covers,51182,AMERICAN,MEDIUM,GM,5579.0,6784.0,9598.0,11083.0,5505.0,6770.0,9279.0,10694.0,,,21973,32824,FL,7550.0,0,671,HHR,4D,South
26706,0,11/3/2009,MANHEIM,2007,2,CHRYSLER,PT CRUISER,BAS,SEDAN,RED,AUTO,2.0,Covers,62413,AMERICAN,MEDIUM,CHRYSLER,5593.0,6462.0,6540.0,7479.0,5527.0,6390.0,9322.0,10358.0,,,22808,75050,TX,5325.0,0,1215,PT CRUISER,4D,South
50716,0,1/20/2010,MANHEIM,2002,8,DODGE,STRATUS 4C,SE,SEDAN SE,MAROON,AUTO,2.0,Covers,66571,AMERICAN,MEDIUM,CHRYSLER,1738.0,2541.0,4168.0,5112.0,2192.0,2951.0,4846.0,5520.0,,,19662,78219,TX,4535.0,0,1320,STRATUS,4D,South
59821,0,3/30/2010,ADESA,2006,4,PONTIAC,GRAND PRIX,BAS,SEDAN,BLUE,AUTO,1.0,Alloy,72210,AMERICAN,LARGE,GM,7010.0,8404.0,10437.0,12037.0,6198.0,7750.0,9907.0,11535.0,,,20833,78754,TX,7625.0,0,1974,GRAND PRIX,4D,South
48167,0,2/19/2010,MANHEIM,2005,5,CHRYSLER,TOWN & COUNTRY FWD V,TOU,MINIVAN 3.8L,SILVER,AUTO,1.0,Alloy,86489,AMERICAN,VAN,CHRYSLER,6819.0,8009.0,10583.0,12183.0,6963.0,8599.0,10589.0,12299.0,,,21973,33314,FL,7355.0,0,1763,TOWN & COUNTRY,,South
23755,0,12/22/2010,MANHEIM,2003,7,OLDSMOBILE,ALERO 4C,GL,SEDAN GL2,WHITE,AUTO,1.0,Alloy,95138,AMERICAN,MEDIUM,GM,2691.0,3656.0,5338.0,6377.0,2489.0,3673.0,5127.0,6400.0,,,23359,92807,CA,3795.0,0,2074,ALERO,4D,West
9058,0,2/16/2009,MANHEIM,2004,5,FORD,FREESTAR FWD V6 3.9L,SES,PASSENGER 3.9L SES,MAROON,AUTO,1.0,Alloy,83528,AMERICAN,VAN,FORD,4094.0,5083.0,4922.0,5990.0,4398.0,5449.0,5250.0,6385.0,,,19619,27542,NC,4200.0,0,1633,FREESTAR,4D,South
25805,1,4/28/2010,OTHER,2006,4,HYUNDAI,SONATA V6,GLS,SEDAN GLS,GREY,AUTO,,,83050,OTHER ASIAN,MEDIUM,OTHER,6877.0,8146.0,10474.0,11463.0,6877.0,8146.0,10474.0,11463.0,,,18880,29697,SC,7300.0,0,853,SONATA,4D,South
42285,1,10/6/2010,OTHER,2005,5,SUZUKI,FORENZA,S,SEDAN,BLACK,AUTO,,,44096,OTHER ASIAN,MEDIUM,OTHER,2796.0,3615.0,6050.0,6930.0,2796.0,3615.0,6050.0,6930.0,,,18880,27407,NC,5990.0,0,482,FORENZA,4D,South
31902,0,3/13/2009,OTHER,2006,3,FORD,FIVE HUNDRED 3.0L V6,SEL,SEDAN SEL,BLUE,AUTO,1.0,Alloy,76582,AMERICAN,LARGE,FORD,9023.0,10606.0,10245.0,11954.0,9108.0,10842.0,10337.0,12209.0,,,20740,29461,SC,7400.0,0,1506,FIVE HUNDRED,4D,South
28386,0,11/4/2009,MANHEIM,2005,4,DODGE,DAKOTA PICKUP 2WD V6,ST,QUAD CAB 3.7L ST,BLACK,AUTO,2.0,Covers,65834,AMERICAN,SMALL TRUCK,CHRYSLER,5797.0,6803.0,6761.0,7847.0,6486.0,7685.0,9984.0,11507.0,,,5546,32824,FL,7200.0,0,1020,DAKOTA PICKUP,,South
45515,0,8/19/2010,OTHER,2005,5,PONTIAC,SUNFIRE,,COUPE SE,SILVER,AUTO,2.0,Covers,89362,AMERICAN,COMPACT,GM,2938.0,3885.0,6393.0,7343.0,3296.0,4337.0,7009.0,9223.0,,,3453,80229,CO,4265.0,0,1243,SUNFIRE,2D,West
30261,1,7/7/2010,MANHEIM,2006,4,JEEP,COMMANDER 4WD V6,BAS,WAGON,WHITE,AUTO,1.0,Alloy,81721,AMERICAN,LARGE SUV,CHRYSLER,12614.0,14529.0,16428.0,18284.0,12080.0,14184.0,16435.0,18172.0,,,20740,32824,FL,10450.0,0,2022,COMMANDER,4D,South
36662,0,11/11/2009,MANHEIM,2005,4,NISSAN,ALTIMA,BAS,SEDAN 2.5 S,OTHER,AUTO,1.0,Alloy,75372,TOP LINE ASIAN,MEDIUM,OTHER,6271.0,7590.0,7273.0,8697.0,6732.0,8013.0,9946.0,11298.0,,,19064,75236,TX,6825.0,0,686,ALTIMA,4D,South
72568,0,3/11/2009,ADESA,2005,4,CHEVROLET,IMPALA 3.4L V6 SFI,BAS,SEDAN,GOLD,AUTO,1.0,Alloy,89192,AMERICAN,LARGE,GM,5293.0,6609.0,6216.0,7638.0,5098.0,6496.0,6006.0,7516.0,,,18881,30212,GA,5600.0,0,2152,IMPALA,4D,South
41113,0,1/21/2010,MANHEIM,2007,3,MERCURY,MARINER 2WD V6,PRE,SUV 3.0L PREMIER,SILVER,AUTO,1.0,Alloy,88601,AMERICAN,SMALL SUV,FORD,11380.0,13662.0,16036.0,17653.0,13027.0,14707.0,16773.0,18147.0,,,18880,29532,SC,8510.0,0,983,MARINER,4D,South
